D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file.xlsb,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.eml,2023-11-27 09:58:17,Test Email 02,Tien Mai <tienmai@profectusgroup.com>
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file.xlsm,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.eml,2023-11-27 09:58:17,Test Email 02,Tien Mai <tienmai@profectusgroup.com>
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file.xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.eml,2023-11-27 09:58:17,Test Email 02,Tien Mai <tienmai@profectusgroup.com>
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Historicalinvesttemp.xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.eml,2023-11-27 09:58:17,Test Email 02,Tien Mai <tienmai@profectusgroup.com>
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Covid Dashboard.xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.eml,2023-11-27 09:58:17,Test Email 02,Tien Mai <tienmai@profectusgroup.com>
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Cola.xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.eml,2023-11-27 09:58:17,Test Email 02,Tien Mai <tienmai@profectusgroup.com>
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file (1).xlsb,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.eml,2023-11-27 09:58:17,Test Email 02,Tien Mai <tienmai@profectusgroup.com>
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file (1).xlsm,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.eml,2023-11-27 09:58:17,Test Email 02,Tien Mai <tienmai@profectusgroup.com>
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file (1).xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.eml,2023-11-27 09:58:17,Test Email 02,Tien Mai <tienmai@profectusgroup.com>
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file (2).xlsb,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email.eml,2023-11-27 09:50:41,Test Email,Tien Mai <tienmai@profectusgroup.com>
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file (2).xlsm,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email.eml,2023-11-27 09:50:41,Test Email,Tien Mai <tienmai@profectusgroup.com>
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file (2).xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email.eml,2023-11-27 09:50:41,Test Email,Tien Mai <tienmai@profectusgroup.com>
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Historicalinvesttemp (1).xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email.eml,2023-11-27 09:50:41,Test Email,Tien Mai <tienmai@profectusgroup.com>
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Covid Dashboard (1).xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email.eml,2023-11-27 09:50:41,Test Email,Tien Mai <tienmai@profectusgroup.com>
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Cola (1).xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email.eml,2023-11-27 09:50:41,Test Email,Tien Mai <tienmai@profectusgroup.com>
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file (3).xlsb,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.msg,2023-11-27 09:58:17,Test Email 02,Tien Mai
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file (3).xlsm,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.msg,2023-11-27 09:58:17,Test Email 02,Tien Mai
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file (3).xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.msg,2023-11-27 09:58:17,Test Email 02,Tien Mai
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Historicalinvesttemp (2).xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.msg,2023-11-27 09:58:17,Test Email 02,Tien Mai
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Covid Dashboard (2).xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.msg,2023-11-27 09:58:17,Test Email 02,Tien Mai
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Cola (2).xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.msg,2023-11-27 09:58:17,Test Email 02,Tien Mai
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file (4).xlsb,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.msg,2023-11-27 09:58:17,Test Email 02,Tien Mai
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file (4).xlsm,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.msg,2023-11-27 09:58:17,Test Email 02,Tien Mai
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file (4).xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.msg,2023-11-27 09:58:17,Test Email 02,Tien Mai
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Cola (3).xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.msg,2023-11-27 09:58:17,Test Email 02,Tien Mai
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Covid Dashboard (3).xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.msg,2023-11-27 09:58:17,Test Email 02,Tien Mai
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Historicalinvesttemp (3).xlsx,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.msg,2023-11-27 09:58:17,Test Email 02,Tien Mai
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file (5).xlsb,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.msg,2023-11-27 09:58:17,Test Email 02,Tien Mai
D:\Tien\Git\extract_attachment_from_email\Attachment\test\Test excel file (5).xlsm,D:\Tien\Git\extract_attachment_from_email\Email\test\Test Email 02.msg,2023-11-27 09:58:17,Test Email 02,Tien Mai
